Id,SalePrice
1461,134500
1462,147000
1463,190000
1464,181000
1465,212000
1466,200000
1467,235000
1468,178900
1469,189000
1470,100000
1471,206300
1472,89500
1473,75000
1474,155000
1475,139400
1476,485000
1477,245000
1478,320000
1479,147000
1480,438780
1481,325300
1482,202500
1483,186000
1484,194000
1485,180000
1486,219500
1487,299800
1488,201000
1489,195400
1490,173000
1491,208500
1492,121000
1493,181000
1494,340000
1495,305900
1496,289000
1497,196500
1498,160000
1499,160000
1500,131000
1501,168500
1502,183000
1503,318000
1504,230500
1505,227000
1506,185000
1507,200000
1508,244000
1509,165150
1510,132500
1511,147500
1512,152000
1513,171000
1514,190000
1515,166000
1516,179900
1517,176000
1518,124500
1519,235000
1520,156000
1521,132500
1522,176000
1523,120000
1524,120000
1525,114500
1526,114500
1527,110000
1528,120500
1529,150750
1530,207500
1531,107500
1532,135500
1533,153000
1534,87000
1535,139000
1536,109000
1537,58500
1538,230500
1539,122000
1540,93000
1541,172500
1542,139000
1543,159500
1544,52500
1545,85400
1546,100000
1547,133000
1548,144000
1549,124000
1550,124900
1551,120000
1552,141500
1553,128000
1554,117000
1555,165000
1556,88000
1557,144000
1558,82000
1559,130000
1560,117000
1561,207500
1562,134800
1563,127000
1564,190000
1565,135000
1566,246578
1567,52500
1568,211000
1569,138000
1570,147000
1571,140000
1572,145000
1573,233170
1574,149350
1575,190000
1576,204000
1577,195400
1578,173000
1579,138000
1580,193000
1581,129900
1582,122000
1583,305900
1584,222500
1585,144000
1586,37900
1587,85000
1588,137500
1589,129000
1590,124000
1591,103200
1592,109000
1593,110000
1594,160000
1595,97500
1596,225000
1597,166000
1598,160000
1599,192000
1600,192000
1601,80000
1602,110000
1603,109900
1604,275000
1605,250000
1606,180000
1607,237500
1608,227680
1609,170000
1610,190000
1611,167500
1612,190000
1613,179900
1614,149900
1615,96500
1616,96500
1617,75000
1618,130500
1619,134800
1620,132000
1621,143000
1622,144000
1623,312500
1624,204000
1625,114500
1626,180000
1627,173000
1628,275500
1629,168500
1630,305900
1631,212000
1632,212000
1633,180000
1634,183200
1635,168500
1636,153900
1637,197500
1638,235000
1639,200000
1640,222000
1641,207500
1642,253000
1643,230500
1644,213500
1645,172000
1646,132500
1647,174000
1648,149350
1649,133000
1650,120500
1651,139000
1652,83000
1653,89500
1654,155000
1655,139400
1656,155000
1657,151000
1658,151000
1659,82500
1660,144000
1661,556581
1662,501837
1663,402861
1664,556581
1665,320000
1666,324000
1667,423000
1668,313000
1669,315000
1670,320000
1671,260400
1672,386250
1673,281213
1674,275000
1675,194700
1676,196000
1677,227680
1678,386250
1679,305900
1680,319900
1681,277500
1682,324000
1683,171750
1684,176500
1685,163990
1686,159895
1687,180000
1688,196500
1689,183500
1690,185000
1691,180000
1692,248000
1693,180000
1694,193000
1695,179540
1696,268000
1697,179540
1698,345000
1699,228500
1700,269790
1701,258000
1702,245350
1703,255000
1704,306000
1705,202500
1706,386250
1707,182000
1708,250580
1709,285000
1710,232000
1711,269500
1712,232600
1713,227000
1714,227000
1715,208500
1716,147400
1717,147400
1718,208300
1719,214900
1720,239000
1721,155000
1722,142500
1723,156000
1724,182000
1725,195000
1726,200000
1727,153900
1728,176500
1729,173000
1730,215000
1731,134000
1732,129000
1733,120000
1734,133000
1735,135000
1736,117500
1737,302000
1738,248000
1739,315750
1740,200000
1741,194700
1742,168500
1743,183900
1744,306000
1745,241500
1746,235000
1747,235000
1748,200000
1749,167500
1750,165000
1751,167500
1752,129900
1753,112000
1754,192000
1755,165000
1756,120500
1757,127500
1758,165500
1759,168000
1760,167500
1761,162000
1762,165500
1763,167000
1764,129000
1765,167000
1766,180500
1767,205000
1768,145000
1769,174000
1770,132000
1771,145000
1772,153000
1773,157000
1774,110000
1775,134500
1776,120000
1777,110000
1778,134500
1779,101800
1780,184000
1781,129000
1782,103200
1783,125500
1784,127000
1785,120000
1786,139600
1787,205000
1788,67000
1789,106500
1790,115000
1791,200000
1792,159434
1793,133000
1794,159500
1795,145000
1796,101800
1797,129000
1798,128000
1799,62383
1800,112000
1801,115000
1802,165600
1803,155000
1804,146000
1805,133700
1806,153575
1807,151400
1808,91500
1809,139000
1810,124900
1811,89500
1812,104000
1813,127500
1814,112500
1815,72500
1816,112500
1817,139600
1818,107400
1819,130500
1820,87000
1821,107400
1822,172500
1823,40000
1824,141000
1825,85000
1826,75000
1827,117000
1828,137450
1829,120000
1830,185000
1831,205000
1832,131500
1833,131000
1834,161500
1835,155000
1836,149000
1837,100000
1838,136000
1839,84900
1840,179000
1841,137500
1842,78000
1843,138500
1844,147000
1845,79000
1846,143000
1847,132500
1848,72500
1849,106000
1850,128000
1851,131000
1852,120000
1853,165500
1854,170000
1855,110000
1856,237000
1857,162900
1858,142953
1859,118964
1860,153337
1861,118964
1862,222000
1863,222000
1864,222000
1865,370878
1866,315500
1867,244600
1868,297000
1869,194500
1870,245000
1871,283463
1872,172785
1873,248000
1874,138500
1875,221000
1876,187000
1877,246578
