Id,SalePrice
1461,115000
1462,145000
1463,192140
1464,175000
1465,220000
1466,183200
1467,173000
1468,178000
1469,194201
1470,97000
1471,178740
1472,94500
1473,106000
1474,157500
1475,140000
1476,446261
1477,244600
1478,314813
1479,255500
1480,386250
1481,325624
1482,202500
1483,194700
1484,167240
1485,165400
1486,225000
1487,410000
1488,235128
1489,250580
1490,175000
1491,180000
1492,135000
1493,192000
1494,290000
1495,348000
1496,222000
1497,196500
1498,164700
1499,164700
1500,140000
1501,183200
1502,189000
1503,392500
1504,215000
1505,205000
1506,185000
1507,240000
1508,235000
1509,165150
1510,142000
1511,142000
1512,152000
1513,127500
1514,190000
1515,189000
1516,167900
1517,176000
1518,143000
1519,232000
1520,132500
1521,157900
1522,171000
1523,120000
1524,133000
1525,114500
1526,134500
1527,79000
1528,129000
1529,137500
1530,192000
1531,118500
1532,79900
1533,145000
1534,110000
1535,135000
1536,108480
1537,55000
1538,168000
1539,122000
1540,130000
1541,163000
1542,135000
1543,197000
1544,60000
1545,83000
1546,110000
1547,140000
1548,132500
1549,115000
1550,160000
1551,120000
1552,134432
1553,137500
1554,141000
1555,118000
1556,88000
1557,143900
1558,79000
1559,118500
1560,153900
1561,119000
1562,130000
1563,130250
1564,192140
1565,170000
1566,174000
1567,68500
1568,211000
1569,133000
1570,120000
1571,118500
1572,139400
1573,230000
1574,142000
1575,171750
1576,186500
1577,198900
1578,163000
1579,148000
1580,197900
1581,149900
1582,132500
1583,305900
1584,222500
1585,144000
1586,72500
1587,134500
1588,168500
1589,126000
1590,107000
1591,123000
1592,108480
1593,116000
1594,100000
1595,104000
1596,229000
1597,145000
1598,200000
1599,170000
1600,189000
1601,84900
1602,89000
1603,125500
1604,307000
1605,281213
1606,171500
1607,237500
1608,181134
1609,224000
1610,167500
1611,160000
1612,167500
1613,181000
1614,119900
1615,75000
1616,75000
1617,75000
1618,139000
1619,134900
1620,189000
1621,145000
1622,179500
1623,319000
1624,189000
1625,110000
1626,180500
1627,175000
1628,281213
1629,180000
1630,538000
1631,392000
1632,236500
1633,180000
1634,175000
1635,173500
1636,173000
1637,135000
1638,215000
1639,207500
1640,274300
1641,205000
1642,263000
1643,252000
1644,215000
1645,135000
1646,145000
1647,152000
1648,142000
1649,153500
1650,123600
1651,123600
1652,100000
1653,100000
1654,155000
1655,140000
1656,157500
1657,179200
1658,176500
1659,140000
1660,143000
1661,426000
1662,446261
1663,385000
1664,184750
1665,320000
1666,255500
1667,410000
1668,320000
1669,320000
1670,320000
1671,260000
1672,386250
1673,281213
1674,256300
1675,194700
1676,169990
1677,202582.5
1678,386250
1679,278000
1680,328900
1681,266000
1682,274900
1683,171750
1684,179665
1685,163990
1686,167240
1687,163500
1688,165400
1689,196500
1690,208500
1691,188500
1692,317000
1693,165400
1694,178000
1695,170000
1696,274300
1697,170000
1698,302000
1699,402000
1700,236000
1701,239500
1702,235128
1703,235128
1704,257000
1705,307000
1706,184750
1707,182000
1708,208900
1709,285000
1710,202500
1711,239900
1712,227000
1713,227000
1714,204900
1715,226700
1716,129900
1717,129900
1718,158000
1719,200000
1720,282922
1721,129900
1722,147000
1723,149900
1724,191000
1725,225000
1726,187000
1727,181000
1728,195000
1729,130500
1730,215000
1731,129000
1732,129900
1733,106500
1734,133000
1735,130500
1736,114500
1737,325000
1738,196500
1739,383970
1740,193000
1741,186000
1742,183200
1743,179400
1744,319000
1745,241500
1746,345000
1747,244400
1748,158000
1749,161500
1750,98600
1751,230000
1752,125000
1753,152000
1754,200000
1755,143000
1756,123600
1757,144000
1758,149900
1759,148000
1760,161500
1761,164500
1762,170000
1763,167000
1764,114500
1765,196000
1766,157500
1767,181000
1768,135000
1769,174500
1770,131400
1771,128000
1772,143900
1773,141000
1774,167000
1775,129000
1776,144000
1777,108000
1778,139400
1779,144000
1780,185000
1781,125000
1782,120000
1783,119900
1784,84900
1785,125000
1786,200000
1787,146000
1788,34900
1789,67000
1790,103000
1791,272000
1792,157900
1793,138500
1794,143250
1795,136000
1796,118000
1797,93000
1798,128000
1799,117000
1800,118000
1801,135000
1802,176500
1803,140000
1804,135960
1805,146800
1806,137500
1807,145000
1808,110000
1809,140000
1810,160000
1811,118500
1812,104000
1813,141000
1814,125500
1815,34900
1816,87000
1817,117000
1818,113000
1819,112000
1820,108000
1821,149000
1822,163000
1823,60000
1824,93000
1825,140000
1826,89500
1827,119000
1828,113000
1829,125000
1830,136500
1831,167500
1832,102000
1833,113000
1834,188700
1835,122000
1836,153000
1837,80000
1838,125000
1839,84500
1840,179000
1841,173000
1842,79000
1843,153500
1844,144500
1845,100000
1846,140000
1847,169000
1848,72500
1849,118858
1850,128900
1851,137000
1852,141000
1853,129900
1854,175000
1855,143500
1856,210000
1857,87000
1858,142953
1859,142953
1860,153337
1861,142953
1862,274300
1863,274300
1864,274300
1865,337500
1866,337500
1867,244600
1868,297000
1869,194000
1870,220000
1871,283463
1872,163990
1873,196500
1874,126000
1875,215000
1876,200500
1877,192000
1878,205000
1879,99500
1880,130000
1881,227000
1882,287000
1883,192500
1884,192500
1885,235000
1886,275000
1887,192000
1888,255000
1889,174000
1890,176000
1891,140000
1892,110000
1893,138000
1894,119000
1895,143900
1896,105000
1897,110000
1898,105000
1899,139000
1900,200100
1901,160000
1902,157900
1903,244400
1904,141000
1905,230000
1906,177500
1907,277000
1908,124000
1909,124000
1910,124000
1911,129000
1912,320000
1913,124900
1914,60000
1915,372402
1916,60000
1917,281213
1918,125000
1919,143500
1920,167000
1921,415298
1922,315500
1923,239000
1924,241500
1925,214000
1926,377500
1927,118500
1928,115000
1929,128200
1930,119000
1931,130000
1932,138000
1933,185000
1934,175000
1935,172500
1936,192000
1937,175000
1938,167000
1939,286000
1940,220000
1941,175000
1942,187000
1943,180000
1944,309000
1945,374000
1946,156500
1947,319900
1948,157500
1949,335000
1950,176000
1951,244000
1952,280000
1953,164000
1954,215000
1955,122500
1956,250000
1957,185000
1958,337000
1959,136905
1960,97000
1961,129900
1962,100000
1963,100000
1964,119500
1965,157500
1966,140000
1967,372402
1968,278000
1969,326000
1970,426000
1971,412500
1972,412500
1973,281213
1974,309000
1975,386250
1976,272000
1977,403000
1978,403000
1979,285000
1980,202582.5
1981,315000
1982,213500
1983,202500
1984,163500
1985,226000
1986,192500
1987,159895
1988,185000
1989,225000
1990,215000
1991,202582.5
1992,214000
1993,175000
1994,274300
1995,175500
1996,260000
1997,466500
1998,325624
1999,222500
2000,290000
2001,228000
2002,227000
2003,239900
2004,263435
2005,275000
2006,202500
2007,235128
2008,159895
2009,207500
2010,180000
2011,185000
2012,176485
2013,183200
2014,201000
2015,212000
2016,207500
2017,212000
2018,137000
2019,62383
2020,110000
2021,144000
2022,159000
2023,162900
2024,158000
2025,385000
2026,203000
2027,148000
2028,146000
2029,177500
2030,264132
2031,277500
2032,277500
2033,266000
2034,179400
2035,216000
2036,172500
2037,172500
2038,325000
2039,189000
2040,475000
2041,392000
2042,192500
2043,185750
2044,185000
2045,289000
2046,125000
2047,132000
2048,147000
2049,142600
2050,175500
2051,133000
2052,148000
2053,140000
2054,84900
2055,118964
2056,135000
2057,128000
2058,272000
2059,139000
2060,143000
2061,196000
2062,128000
2063,110000
2064,145000
2065,102000
2066,171000
2067,140000
2068,154300
2069,95000
2070,109000
2071,64500
2072,160000
2073,132500
2074,171750
2075,169900
2076,135000
2077,157900
2078,133000
2079,110000
2080,134500
2081,110000
2082,141000
2083,152000
2084,120000
2085,140000
2086,73000
2087,98300
2088,135900
2089,119000
2090,137500
2091,133000
2092,152000
2093,143000
2094,122000
2095,148500
2096,78000
2097,79900
2098,160000
2099,35311
2100,140000
2101,106000
2102,143000
2103,89000
2104,137000
2105,137500
2106,88000
2107,260000
2108,119900
2109,128950
2110,108480
2111,174500
2112,115000
2113,115000
2114,141000
2115,125000
2116,100000
2117,135000
2118,125500
2119,119000
2120,79900
2121,97000
2122,108000
2123,73000
2124,244400
2125,124500
2126,207000
2127,141000
2128,128000
2129,134900
2130,152000
2131,151400
2132,116000
2133,109900
2134,110000
2135,105900
2136,103600
2137,108480
2138,132500
2139,171000
2140,139000
2141,144500
2142,159950
2143,138800
2144,125000
2145,132500
2146,144500
2147,149900
2148,130000
2149,149900
2150,280000
2151,140000
2152,200000
2153,143900
2154,110000
2155,129000
2156,250000
2157,241500
2158,236000
2159,225000
2160,163500
2161,256300
2162,555000
2163,320000
2164,180000
2165,110000
2166,145000
2167,171750
2168,200500
2169,212000
2170,230000
2171,140000
2172,125000
2173,136905
2174,239686
2175,285000
2176,312500
2177,274300
2178,220000
2179,143000
2180,211000
2181,192000
2182,230000
2183,208900
2184,140000
2185,140000
2186,125000
2187,160000
2188,176000
2189,189000
2190,84000
2191,82000
2192,110000
2193,81000
2194,116500
2195,109008
2196,96500
2197,64500
2198,174500
2199,200000
2200,120000
2201,139000
2202,230000
2203,177000
2204,144500
2205,165000
2206,158500
2207,252000
2208,205000
2209,165500
2210,124000
2211,119000
2212,119000
2213,113000
2214,136000
2215,91300
2216,118000
2217,52500
2218,98000
2219,101000
2220,52000
2221,372402
2222,311872
2223,271900
2224,199900
2225,136905
2226,134432
2227,260000
2228,307000
2229,239900
2230,167500
2231,227875
2232,185000
2233,153500
2234,312500
2235,193000
2236,249700
2237,325624
2238,206300
2239,147000
2240,208300
2241,142000
2242,129900
2243,160000
2244,83500
2245,91000
2246,149350
2247,118000
2248,122000
2249,133900
2250,130000
2251,117500
2252,180500
2253,176000
2254,130500
2255,186500
2256,195000
2257,239000
2258,178000
2259,181000
2260,139000
2261,189000
2262,254000
2263,309000
2264,438780
2265,218000
2266,277500
2267,278000
2268,377426
2269,171500
2270,186500
2271,280000
2272,215000
2273,173000
2274,165000
2275,143000
2276,197900
2277,237500
2278,118858
2279,139000
2280,107900
2281,181000
2282,181000
2283,85000
2284,119900
2285,149000
2286,130000
2287,326000
2288,255500
2289,372500
2290,437154
2291,317000
2292,385000
2293,386250
2294,412500
2295,386250
2296,325624
2297,309000
2298,377500
2299,302000
2300,317000
2301,275000
2302,190000
2303,257000
2304,239900
2305,194700
2306,194700
2307,130000
2308,245000
2309,266000
2310,254000
2311,171750
2312,183200
2313,183200
2314,163500
2315,163990
2316,175900
2317,169990
2318,173900
2319,179540
2320,194000
2321,392000
2322,159895
2323,179540
2324,165400
2325,259000
2326,165400
2327,215000
2328,222500
2329,201000
2330,181000
2331,305000
2332,466500
2333,348000
2334,274300
2335,260000
2336,340000
2337,181134
2338,201000
2339,209500
2340,315000
2341,204900
2342,212000
2343,214000
2344,311500
2345,239900
2346,202500
2347,208900
2348,239900
2349,126000
2350,263435
2351,287090
2352,235128
2353,151400
2354,84500
2355,129900
2356,165500
2357,234000
2358,201000
2359,120000
2360,128200
2361,107000
2362,250000
2363,138500
2364,146800
2365,215000
2366,197000
2367,212000
2368,208900
2369,225000
2370,172500
2371,183200
2372,129900
2373,237000
2374,255000
2375,239000
2376,315750
2377,278000
2378,149700
2379,158000
2380,142500
2381,98600
2382,176500
2383,214000
2384,236000
2385,140000
2386,151000
2387,128500
2388,84000
2389,129000
2390,142500
2391,132500
2392,144000
2393,174500
2394,169900
2395,190000
2396,157900
2397,193500
2398,134800
2399,72500
2400,34900
2401,130000
2402,135000
2403,152000
2404,142500
2405,160000
2406,129000
2407,129000
2408,126500
2409,139000
2410,171000
2411,114500
2412,143900
2413,128000
2414,135000
2415,125000
2416,100000
2417,129000
2418,129000
2419,143900
2420,114500
2421,138000
2422,114500
2423,104900
2424,143000
2425,189000
2426,100000
2427,175000
2428,175500
2429,110000
2430,119500
2431,118000
2432,149900
2433,141000
2434,157900
2435,143900
2436,114500
2437,144000
2438,114500
2439,100000
2440,130000
2441,120000
2442,79900
2443,100000
2444,122900
2445,80500
2446,87000
2447,220000
2448,137000
2449,119900
2450,181000
2451,141000
2452,197000
2453,84900
2454,140000
2455,135000
2456,97500
2457,141000
2458,87000
2459,119000
2460,148500
2461,141000
2462,125000
2463,116000
2464,161500
2465,180500
2466,98300
2467,160000
2468,40000
