Id,SalePrice
1461,129585.145
1462,158326.1425
1463,181655.1825
1464,184000.5175
1465,194313.135
1466,183296.475
1467,163023.5675
1468,175643.455
1469,180779.8225
1470,118613.7275
1471,197394.4425
1472,103759.25
1473,97988.8575
1474,155701.225
1475,146570.8
1476,394585.2075
1477,254364.8275
1478,315002.3
1479,252795.1975
1480,467763.2675
1481,324958.2025
1482,210726.005
1483,176341.6
1484,178715.57
1485,173628.1125
1486,202729.5325
1487,328960.8225
1488,236448.47
1489,200824.5475
1490,200263.8
1491,200603.615
1492,98391.315
1493,175041.3975
1494,321220.5025
1495,309100.72
1496,240318.4575
1497,192248.3925
1498,156010.3825
1499,155626.3725
1500,145667.4775
1501,175437.7725
1502,162471.055
1503,298796.2725
1504,219274.3225
1505,225200.965
1506,187252.865
1507,230149.1925
1508,210544.4475
1509,167625.13
1510,150441.3425
1511,151007.4975
1512,172906.51
1513,159955.395
1514,174125.0625
1515,174484.6525
1516,168606.495
1517,154997.3075
1518,133164.7675
1519,226153.3475
1520,138981.4375
1521,145585.3875
1522,166805.095
1523,113754.2
1524,123373.345
1525,131491.785
1526,133776.6475
1527,91736.515
1528,123263.2075
1529,142037.48
1530,169652.875
1531,127050.0825
1532,110257.8
1533,145616.4225
1534,113789.3675
1535,173867.1875
1536,114282.395
1537,77210.2075
1538,192529.645
1539,237510.185
1540,125207.755
1541,149930.8225
1542,144602.0725
1543,216183.0725
1544,85923.8900000001
1545,104036.5725
1546,120423.17
1547,143634.3425
1548,136604.38
1549,108082.785
1550,147164.5575
1551,117362.3875
1552,149125.405
1553,146674.285
1554,113045.795
1555,180342.0125
1556,113503.595
1557,141659.8925
1558,101880.78
1559,132856.495
1560,157189.39
1561,169133.4175
1562,123068.6875
1563,127811.9
1564,161547.9325
1565,160833.6875
1566,214543.06
1567,87501.27
1568,230712.155
1569,144856.7825
1570,118565.8175
1571,128388.865
1572,140994.4375
1573,242753.63
1574,133235.775
1575,216690.0475
1576,223339.57
1577,199293.75
1578,155501.13
1579,146567.175
1580,197632.4175
1581,138410.67
1582,129249.37
1583,336917.615
1584,242994.72
1585,138577.78
1586,73026.9525000002
1587,103401.5675
1588,152831.895
1589,111494.425
1590,129923.86
1591,106575.935
1592,121338.42
1593,119403.93
1594,131167.7075
1595,135626.635
1596,239597.225
1597,167573.1375
1598,191210.605
1599,188582.7625
1600,187415.1025
1601,67788.7375000002
1602,110024.0575
1603,82171.69
1604,293617.28
1605,262083.68
1606,168041.405
1607,180763.695
1608,203668.3725
1609,189678.69
1610,157356.705
1611,148799.5175
1612,151480.61
1613,157018.17
1614,122306.9225
1615,86963.7900000001
1616,83511.9850000001
1617,88339.5125000002
1618,120873.52
1619,132543.7075
1620,155386.7875
1621,136801.545
1622,157447.87
1623,300152.405
1624,221795.0875
1625,130981.4775
1626,172745.625
1627,187110.8625
1628,307019.2275
1629,178907.77
1630,355356.54
1631,232039.155
1632,248339.405
1633,171099.88
1634,183220.85
1635,179966.07
1636,159080.885
1637,177984.965
1638,230502.08
1639,183389.6975
1640,253523.8475
1641,195471.435
1642,227324.2
1643,225642.685
1644,226299.8575
1645,174486.22
1646,154222.0925
1647,164809.7525
1648,140215.595
1649,139488.46
1650,118039.165
1651,115134.4875
1652,96513.5
1653,96240.25
1654,156625.5
1655,157642.3875
1656,152732.2075
1657,155604.375
1658,155379.9125
1659,148444.735
1660,146521.1625
1661,449241.487499999
1662,413536.06
1663,397085.545
1664,462176.585
1665,320296.9825
1666,337472.665
1667,365615.5375
1668,330965.395
1669,305278.975
1670,342395.2
1671,267034.41
1672,465712.5025
1673,304798.395
1674,252447.9825
1675,188751.4225
1676,187856.215
1677,204974.38
1678,458809.605
1679,382978.2075
1680,330246.8575
1681,269656.63
1682,310068.1925
1683,190254.7125
1684,175301.875
1685,174616.9725
1686,170509.91
1687,165973.17
1688,186174.03
1689,189666.6625
1690,191256.9675
1691,178406.7825
1692,275394.2575
1693,170207.3775
1694,183825.6375
1695,169035.19
1696,277751.5675
1697,169443.58
1698,353740.49
1699,334230.0625
1700,246273.7325
1701,272401.4
1702,256594.1525
1703,250308.1425
1704,298502.0025
1705,244286.195
1706,455154.755
1707,211394.145
1708,203730.8725
1709,284984.5775
1710,221320.835
1711,256639.775
1712,238603.2875
1713,246681.75
1714,222321.7325
1715,202877.5825
1716,175154.4625
1717,165099.47
1718,148270.1075
1719,214412.4025
1720,252377.805
1721,163871.8375
1722,131932.7
1723,155258.4975
1724,208742.1825
1725,233818.18
1726,184795.76
1727,174170.375
1728,189365.885
1729,170613.515
1730,158394.1975
1731,123202.7675
1732,135703.465
1733,126512.6875
1734,133936.75
1735,130062.65
1736,117377.0275
1737,375334.0625
1738,221537.3975
1739,277101.4125
1740,186804.835
1741,181150.42
1742,172928.5775
1743,171196.05
1744,313825.9225
1745,244429.2925
1746,283322.455
1747,228774.0325
1748,201862.1875
1749,158942.225
1750,151838.73
1751,242768.9125
1752,120242.125
1753,142967.595
1754,224949.995
1755,166384.4025
1756,123683.8175
1757,118582.29
1758,149823.6825
1759,182103.86
1760,156507.83
1761,155989.73
1762,174005.015
1763,185035.035
1764,117948.74
1765,177102.3575
1766,168846.25
1767,202927.555
1768,142798.875
1769,170519.635
1770,137379.0625
1771,135612.2625
1772,141451.845
1773,141310.2075
1774,134485.2275
1775,132967.925
1776,124025.615
1777,118540.7725
1778,127656.9975
1779,115448.4725
1780,183511.865
1781,132004.095
1782,87366.77
1783,122815.3075
1784,90231.2974999999
1785,114389.855
1786,153547.725
1787,163095.46
1788,64440.6775000001
1789,101455.975
1790,78228.18
1791,184387.3075
1792,154018.785
1793,150487.125
1794,140412.3
1795,140092.405
1796,113000.9575
1797,129651.95
1798,126870.1175
1799,111839.3575
1800,127161.1575
1801,126107.3025
1802,144644.83
1803,154820.7875
1804,140833.8575
1805,138201.5
1806,119736.9825
1807,163240.185
1808,117813.3525
1809,126023.29
1810,148631.65
1811,119723.6925
1812,126481.2725
1813,118296.105
1814,92247.3075
1815,65093.9900000001
1816,95512.3750000001
1817,126897.3375
1818,129447.285
1819,114933.8775
1820,77486.5875
1821,121347.1275
1822,146619.71
1823,68579.1675
1824,134350.65
1825,131903.4625
1826,100034.51
1827,105158.585
1828,138329.1675
1829,107632.86
1830,141675.1825
1831,172009.925
1832,124331.51
1833,154484.5175
1834,127417.0225
1835,182362.755
1836,126469.865
1837,104254.3925
1838,142643.8775
1839,78459.3025000001
1840,165235.4225
1841,154967.9875
1842,100610.82
1843,144713.455
1844,137301.815
1845,146368.06
1846,151855.7
1847,152093.715
1848,70212.9225000002
1849,121386.7225
1850,131891.79
1851,154456.7675
1852,126554.5875
1853,137886.51
1854,174403.2375
1855,146157.775
1856,235774.06
1857,148004.86
1858,136883.02
1859,122058.86
1860,153220.4175
1861,121636.2825
1862,268062.11
1863,262580.715
1864,262580.715
1865,333183.03
1866,335703.1725
1867,236599.215
1868,320939.32
1869,190828.6
1870,239740.0275
1871,259875.6525
1872,174814.1475
1873,236373.925
1874,134990.15
1875,216596.915
1876,198498.41
1877,210547.51
1878,214111.595
1879,133950.2
1880,135375.865
1881,239134.4575
1882,265379.1175
1883,208297.4975
1884,221896.565
1885,266722.7725
1886,316088.9975
1887,201552.5075
1888,284494.195
1889,168509.83
1890,134272.195
1891,138840.205
1892,108909.975
1893,148707.855
1894,129611.12
1895,159157.935
1896,123710.6675
1897,122987.2075
1898,114578.815
1899,129441.36
1900,145315.7175
1901,169687.6225
1902,152263.7725
1903,222396.185
1904,138927.1375
1905,179135.505
1906,154201.0525
1907,215744.865
1908,114895.8775
1909,134169.6875
1910,124994.735
1911,196756.6275
1912,274474.0275
1913,134470.1025
1914,66042.9825
1915,342041.240000001
1916,70325.35
1917,267834.0875
1918,134943.0625
1919,158385.4525
1920,150725.4475
1921,423366.185
1922,332806.895
1923,203026.61
1924,243471.7125
1925,234667.16
1926,389820.7625
1927,141507.0625
1928,166056.3025
1929,121420.1625
1930,118908.6
1931,138456.0075
1932,134263.9525
1933,173230.3925
1934,180418.8
1935,174508.74
1936,190069.8
1937,183933.5125
1938,169818.415
1939,247402.51
1940,194867.45
1941,178800.2625
1942,201779.3125
1943,201192.975
1944,314747.285
1945,372538.385
1946,169758.005
1947,318016.955
1948,170617.3325
1949,259414.7625
1950,175058.12
1951,278893.4975
1952,249098.23
1953,166707.795
1954,211691.1725
1955,131755.5175
1956,284254.57
1957,164128.355
1958,334388.5025
1959,141906.1675
1960,114767.5625
1961,117235.87
1962,95852.5
1963,101219.625
1964,114380.725
1965,154628.355
1966,155776.35
1967,299287.4925
1968,411336.4325
1969,388147.63
1970,435764.1475
1971,437859.145
1972,372256.6
1973,272389.8125
1974,324048.0375
1975,469549.0875
1976,277445.3575
1977,368604.51
1978,363328.9925
1979,335595.73
1980,196277.0675
1981,339542.8875
1982,223855.4825
1983,212060.16
1984,173475.525
1985,208472.6975
1986,206572.145
1987,180303.865
1988,178467.415
1989,204135.78
1990,228882.5
1991,210485.2625
1992,221369.74
1993,176606.185
1994,257873.2825
1995,184761.11
1996,268306.625
1997,341597.935
1998,350757.885
1999,256123.38
2000,311460.855
2001,269165.73
2002,238737.5075
2003,249480.605
2004,261482.95
2005,243962.9475
2006,219223.3325
2007,252910.84
2008,204745.675
2009,193006.875
2010,201120.97
2011,154647.4575
2012,180356.565
2013,184457.445
2014,192201.695
2015,206568.405
2016,195230.375
2017,211329.01
2018,123622.3575
2019,127517.9575
2020,127176.3625
2021,120384.8125
2022,180372.3375
2023,154060.6625
2024,229880.68
2025,390277.42
2026,183346.6775
2027,145044.3725
2028,153245.05
2029,170069.275
2030,286849.37
2031,261015.37
2032,279503.78
2033,279571.66
2034,166740.66
2035,208161.5325
2036,191102.09
2037,198041.23
2038,327028.6775
2039,214805.6475
2040,396973.3775
2041,273325.4625
2042,216118.11
2043,169926.1925
2044,178279.4825
2045,238428.345
2046,137028.08
2047,154430.8575
2048,128712.345
2049,139025.6125
2050,186848.185
2051,105724.12
2052,137104.155
2053,145523.6875
2054,77624.2900000001
2055,161276.12
2056,127490.0175
2057,129372.8625
2058,217970.97
2059,145423.53
2060,160216.0825
2061,185309.8825
2062,140539.0625
2063,115834.24
2064,139977.6675
2065,139956.15
2066,183158.9375
2067,133806.455
2068,139255.5825
2069,90094.9400000001
2070,103282.9025
2071,79336.1600000001
2072,134397.7025
2073,140301.3875
2074,176528.6375
2075,144543.1075
2076,123216.2775
2077,148672.75
2078,129440.495
2079,130812.4025
2080,111249.79
2081,123453.415
2082,131664.865
2083,148527.1175
2084,106683.1125
2085,129148.97
2086,119748.385
2087,117729.6625
2088,116246.3075
2089,91960.5275000001
2090,130674.6775
2091,122910.305
2092,130491.1275
2093,148924.44
2094,137740.42
2095,154050.15
2096,95005.0275000002
2097,97219.0825000001
2098,148340.525
2099,61236.3050000001
2100,121185.325
2101,119125.6225
2102,145329.58
2103,98866.47
2104,137496.8125
2105,127984.4775
2106,83880.3975
2107,249570.6575
2108,116757.9375
2109,111477.8675
2110,120095.8325
2111,163503.2375
2112,140436.745
2113,115298.75
2114,109494.7
2115,148599.515
2116,103105.8125
2117,138441.3975
2118,121008.685
2119,110745.42
2120,105973.7925
2121,116166.06
2122,89079.2374999999
2123,96681.8125
2124,204709.77
2125,131113.0825
2126,160637.13
2127,147392.575
2128,132239.5025
2129,97527.3775000001
2130,150029.5025
2131,162081.22
2132,108989.245
2133,111028.655
2134,117032.875
2135,93517.705
2136,92225.7649999999
2137,122735.14
2138,143963.965
2139,152436.9925
2140,135173.5625
2141,136837.6725
2142,140130.3375
2143,144950.7625
2144,126501.815
2145,133843.375
2146,156912.105
2147,163171.4
2148,125431.7275
2149,137091.7375
2150,237105.615
2151,135957.6275
2152,172589.18
2153,163026.625
2154,123016.4475
2155,127569.97
2156,229640.575
2157,243697.9475
2158,247104.48
2159,223270.4575
2160,171109.9825
2161,245623.335
2162,481397.2475
2163,348544.7425
2164,252890.665
